text,label
Transparenz und Glaubwürdigkeit sieht anders aus: Erst jetzt veröffentlicht Bundesgesundheitsminister Spahn (CDU) eine Liste mit sage und schreibe 40 Abgeordneten/comma  die im Zusammenhang mit der Beschaffung von Masken oder sonstiger Schutzausrüstung das Ministerium kontaktiert hatten.Einige Abgeordnete hatten der Nennung ihres Namens in der Öffentlichkeit widersprochen – doch was haben sie dann zu verbergen? Dieser politische Stil ist jedenfalls eine Zumutung für die Bürger. An „Einzelfälle“ glaubt wohl niemand mehr.Tagesschau.de: „40 Abgeordnete vermittelten bei Maskenbeschaffung.“,4
Glaser/Boehringer: AfD-Bundestagsfraktion hat beim Bundesverfassungsgericht Hängebeschluss gegen EU-Aufbaufonds beantragtBerlin/comma  22. April 2021. Der Prozessbevollmächtigte der AfD-Bundestagsfraktion/comma  Professor Karl‑Albrecht Schachtschneider/comma  hat gestern beim Bundesverfassungsgericht beantragt/comma  dem Bundespräsidenten durch Hängebeschluss zu untersagen/comma  das Zustimmungsgesetz Deutschlands zum EU-Eigenmittelbeschluss/comma  das der Deutsche Bundestag am 25. März verabschiedet hat und dem der Bundesrat am 26. März zugestimmt hat/comma  auszufertigen und zu verkünden.Dies kommentieren der haushaltspolitische Sprecher der AfD-Fraktion/comma  Peter Boehringer/comma  und der finanzpolitische Sprecher der AfD-Fraktion/comma  Albrecht Glaser:„Nachdem gestern durch das Gericht bekannt gegeben wurde/comma  dass der Antrag auf einstweilige Anordnung des Bündnisses ‚Bürgerwille‘ auf Aussetzung des Ratifikations-Verfahrens des Eigenmittelgesetzes vom Bundesverfassungsgericht abgelehnt worden ist/comma  folgt aus diesem Vorgang/comma  dass auch die Wirkung des Hängebeschlusses vom 26. März 2021 beendet ist.Durch den Beschluss über den Eilantrag der Klägergruppe ‚Bürgerwille‘ (AZ 2 BvR 547 /21) hat sich jedoch der Eilantrag der AfD-Bundestagsfraktion (AZ 2 BvE 4/21) noch nicht erledigt. Wir haben darum gestern sofort beim Bundesverfassungsgericht nun unsererseits einen Hängebeschlussantrag gegen das Eigenmittelbeschluss-Ratifizierungsgesetz gestellt. Darum ist eine erneute Maßnahme des Gerichts erforderlich/comma  um unseren Anspruch auf Rechtsschutz nicht leerlaufen zu lassen.Parallel wurde der Bundespräsident gebeten/comma  mit der Unterzeichnung bis zum Beschluss des Bundesverfassungsgerichts über diesen Antrag abzuwarten.“,4
"Ebenfalls abgelehnt wird eine Verpflichtung wegen des geringen Bestands der Masken. Gerade an Schutzkleidung fehlt es noch immer in vielen Bereichen/comma  wo sie dringend gebraucht werden: bei Ärzten/comma  in Krankenhäusern/comma  Pflegediensten und -heimen. Die Stadt Jena rief ihre Bürger auf/comma  deshalb selbst Masken zu nähen. Auch Tücher und Schals/comma  die Mund und Nase bedecken/comma  dürfen genutzt werden.Bisher haben Länder wie Südkorea/comma  Taiwan/comma  aber auch Österreich eine Maskenpflicht eingeführt. Die Bundesregierung lehnt das weiterhin ab. Bundesgesundheitsminister Jens Spahn sagte/comma  er sehe ""keine Notwendigkeit""/comma  nannte es aber ein ""gutes Signal""/comma  wenn Menschen sich freiwillig für einen Mundschutz entscheiden.",1
"E-MailTeilenMehrTwitterDruckenFeedbackFehler melden Sie haben einen Fehler gefunden? Bitte markieren Sie die entsprechenden Wörter im Text. Mit nur zwei Klicks melden Sie den Fehler der Redaktion. In der Pflanze steckt keine Gentechnik Aber keine Sorge: Gentechnish verändert sind dieBritta Pedersen/dpa-Zentralbild/Österreichs Rentner bekommen fast 90 Prozent ihres letzten Nettoverdiensts/comma  deutsche Rentner bloß rund 50 Prozent. Nach 35 Jahren Arbeit mit mittlerem Einkommen erwerben Deutsche im Moment Rentenansprüche auf Hartz-IV-Niveau. Warum? Deutschland hat keine überalterte Gesellschaft/comma  nein: In Deutschland verdienen Arbeiter immer weniger Geld. Dadurch fließt auch immer weniger Geld in die Rentenkasse/comma  Herr Altmaier.Symbol oder Unterstreichung gekennzeichneten Links sind Affiliate-Links. Kommt darüber ein Einkauf zustande/comma  erhalten wir eine Provision - ohne Mehrkosten für Sie! Die mit einemSymbol oder Unterstreichung gekennzeichneten Links sind Affiliate-Links. Kommt darüber ein Einkauf zustande/comma  erhalten wir eine- ohne Mehrkosten für Sie! Mehr InfosDas war Peter Altmaier vermutlich gar nicht recht: Da zettelt sein Wissenschaftlicher Beirat doch keine drei Monate vor der Bundestagswahl eine Debatte über die Erhöhung des Rentenalters auf 68 Jahre an! Derart unpopuläre Pläne präsentiert man dem Bürger bekanntlich lieber erst nach dem Urnengang. Für den Wähler hat die Forderung aus Altmaiers Ministerium immerhin den Vorteil/comma  dass er weiß/comma  was ihn erwartet/comma  wenn Angela Merkels Erben auch nach dem September 2021/comma  wahrscheinlich mit tatkräftiger Unterstützung der Grünen/comma  weitermachen können. Alternativlos/comma  wie die vermeintlichen Experten es darstellen/comma  ist die Rente ab 68 jedenfalls nicht. Jeder weiß es: Die Corona-Zeit war für die Staatsfinanzen keine gute. Zwar hat die Regierung bei Unterstützungsleistungen für Einzelhändler/comma  Gastwirte/comma  Freiberufler und viele andere/comma  die dringend Hilfe gebraucht hätten/comma  eher geknausert/comma  aber Mondpreise für Masken/comma  Zahlungen für Intensivbetten/comma  die nie geschaffen wurden/comma  und üppige Staatshilfen für Konzerne wie Daimler/comma  die zum Dank jetzt die Dividende erhöhen/comma  wollen finanziert sein. Von den immensen Steuerausfällen durch die langen Lockdowns ganz zu schweigen. Irgendeiner muss am Ende die Rechnung bezahlen/comma  und die Rentendebatte deutet schon mal darauf hin/comma  dass das wohl nicht die gut 119 Milliardäre in Deutschland sein werden/comma  deren Vermögen an und mit der Corona-Politik der Bundesregierung um weitere 100 Milliarden Euro angewachsen ist. Klar/comma  angeblich geht es bei der Rentendebatte gar nicht um Corona-Schulden. Angeblich geht es um eine unvermeidliche demographische Notwendigkeit/comma  weil wir alle ja immer älter werden und deshalb bitteschön auch etwas länger arbeiten können/comma  damit die Kosten der Rentenversicherung nicht aus dem Ruder laufen. Riester-Rente war ein Flop – nicht aber für die Finanzwirtschaft Richtig ist/comma  dass der Steuerzahler mittlerweile 100 Milliarden Euro im Jahr an die Rentenkasse überweist/comma  das sind 26 Prozent des Bundeshaushalts. Altmaiers Expertenrat hat nun eine Rechnung präsentiert/comma  nach der die Rentenzuschüsse bis 2040 mehr als 44 Prozent und bis 2060 sogar mehr als die Hälfte des gesamten Bundesetats wegfressen würden/comma  wenn nicht durch weitere Rentenkürzungen oder eine erneute Anhebung des Rentenalters Abhilfe geschaffen wird. Also sehr viel weniger Geld für Bildung und andere Zukunftsaufgaben/comma  nur weil die Rentner ein viel zu großes Stück vom Kuchen für sich beanspruchen/comma  so die unmissverständliche Botschaft.dpa/Getty ImagesÜber die Gastautorin Dr. Sahra Wagenknecht war von Oktober 2015 bis November 2019 Vorsitzende der Fraktion DIE LINKE im Deutschen Bundestag. Zuvor war sie seit 2011 Stellvertretende Vorsitzende der Bundestagsfraktion und bis 2011 wirtschaftspolitische Sprecherin ihrer Fraktion. Bevor sie im September 2009 in den Bundestag gewählt wurde/comma  war Sahra Wagenknecht bis Juni 2009 Abgeordnete im Europaparlament. Nach ihrem Studium der Neueren Deutschen Literatur und Philosophie in Jena/comma  Berlin und Groningen/comma  das sie 1996 abschloss/comma  promovierte Sahra Wagenknecht 2012 in Chemnitz in Wirtschaftswissenschaften. Sahra Wagenknecht ist Autorin zahlreicher Bücher zu wirtschafts-/comma  finanz- und sozialpolitischen Themen und publiziert in verschiedenen Zeitungen. Ihr neuestes Buch ""Die Selbstgerechten"" ist im Campus Verlag erschienen. Neben ihren Publikationen betreibt sie außerdem einen eigenen Youtube Kanal/comma  auf dem sie mit ""Bessere Zeiten - Wagenknechts Wochenschau"" wöchentlich die drängenden Themen dieser Zeit kommentiert und über Hintergründe spricht.Die Alten gegen die Jungen/comma  das ist der Tenor der Rentendebatte/comma  seit ein gewisser Walter Riester im Auftrag der damaligen rot-grünen Regierung die umlagefinanzierte Rente kleinzuhacken begann und parallel dazu die staatliche Subventionierung von Anlageprodukten einleitete/comma  die zwar den künftigen Rentnern bestenfalls ein Almosen/comma  der Finanzwirtschaft hingegen hochlukrative Provisionen bringen sollten. Dass die Riester-Rente als zweite Säule der Alterssicherung ein Flop war/comma  bestreitet heute kaum noch jemand. Die Kürzungsfaktoren/comma  die in die Berechnung der gesetzlichen Rente eingebaut wurden/comma  haben aber trotzdem ihre Wirkung entfaltet. Im Ergebnis ist das Rentenniveau in Deutschland erheblich gesunken und die Altersarmut entsprechend gestiegen. Laut OECD liegen die staatlichen Renten hierzulande bei nur noch 50 Prozent des letzten Nettoeinkommens. Diese schlichte Zahl bedeutet: Wer vorher ein mittleres Einkommen hatte und über keine sonstigen Bezüge verfügt/comma  lebt ab dem Renteneintritt in Armut. Deutschland geht mit seinen Rentnern schon heute so schlecht um wie kaum ein anderes vergleichbares Land. Im Durchschnitt aller Industrieländer liegt das Rentenniveau immerhin bei 63 Prozent des Nettoeinkommens/comma  in der EU noch deutlich höher. In Frankreich bekommt ein Rentner nach den OECD-Zahlen 75 Prozent/comma  in Spanien und Italien 80 Prozent und in Österreich knapp 90 Prozent seines letzten Nettoverdiensts. Mit solchen Werten ist das Versprechen/comma  dass die gesetzliche Rente den Lebensstandard sichern soll/comma  einlösbar. In Deutschland wurde es in den Wind geschrieben. Lesen Sie zum Thema auch: Rentenlücken im Überblick: Einkommen zeigt/comma  wie viel Geld Ihnen im Alter fehlt Entsprechend groß ist die Angst/comma  die den Normalbürger inzwischen packt/comma  wenn er ans Alter denkt. Am größten ist sie übrigens in der Altersgruppe der 18 bis 29-Jährigen/comma  von denen viele noch vor dem Einstieg ins Erwerbsleben stehen. Von ihnen fürchten aktuell fast 70 Prozent/comma  im Alter keine ausreichende Rente zu erhalten. Im Durchschnitt der Bevölkerung sind es 60 Prozent. Das zeigt übrigens auch/comma  was von dem angeblichen Interessengegensatz zwischen Jung und Alt zu halten ist. Auch die heute Jungen werden irgendwann alt und sie wissen das. Eine solide gesetzliche Rente ist daher kein Geschenk an die Senioren/comma  sondern eine wertvolle Leistung/comma  die Lebenssicherheit schafft und gerade für die Jüngeren Zukunftsängste verringert. Nach 35 Jahren Arbeit Rente auf Hartz-IV-Niveau Wir sollten uns daher nicht daran gewöhnen/comma  in unseren Städten bürgerlich gekleidete Ältere zu sehen/comma  die verstohlen in Mülleimern nach Verwertbarem/comma  insbesondere nach Flaschen suchen. Noch in den achtziger Jahren wäre ein solcher Umgang mit Menschen/comma  die ihr Leben lang hart gearbeitet haben/comma  kaum vorstellbar gewesen. Insgesamt 2/comma 4 Millionen Rentner mit Beitragszeiten von 40 Jahren und mehr bekommen heute weniger als 1000 Euro Rente. Sicher/comma  manche von ihnen haben zusätzliche Einkommen aus Betriebsrenten oder privater Vorsorge. Viele aber haben das nicht. Nach 35 Jahren Arbeit mit mittlerem Einkommen erwirbt man aktuell Rentenansprüche auf Hartz-IV-Niveau. Und jetzt soll zusätzlich noch die Rente ab 68 kommen? Oder vielleicht gar die Rente ab 70/comma  wie sie das arbeitgebernahe Institut der deutschen Wirtschaft auch schon gefordert hat? Wir werden schließlich immer älter/comma  heißt es/comma  ist es denn so schlimm/comma  wenn wir dann auch ein bisschen länger arbeiten? Die Falle dieses scheinbar plausiblen Arguments steckt in dem imaginären „wir“. Im Durchschnitt werden wir zwar tatsächlich immer älter/comma  aber die Lebenserwartung steigt keineswegs gleichmäßig in allen sozialen Schichten. Jeder fünfte Deutsche erreicht das 69. Lebensjahr nicht. Früher sterben vor allem Menschen aus weniger begüterten Verhältnissen/comma  bei denen die Lebenserwartung seit Jahren stagniert. Im Schnitt lebt ein ärmerer Mann heute 11 Jahre kürzer als ein wohlhabender/comma  bei den Frauen beträgt die Differenz acht Lebensjahre. Rente mit 68 hieße daher für Viele/comma  die nicht auf der Sonnenseite des Lebens stehen: Arbeiten bis zum Umfallen.(Anzeige) Die Selbstgerechten - das neue Buch von Sahra WagenknechtProduktivität steigt: weniger Erwerbstätige können mehr Rentnern einen guten Lebensabend ermöglichen Zweitens gibt es eben nicht nur Büroberufe/comma  in denen man zur Not vom Schreibtisch aus noch mit Siebzig werkeln kann. Schon viele Sechzigjährige dürften Probleme haben/comma  den körperlichen Anforderungen zu genügen/comma  die sie etwa auf dem Bau/comma  in der Gastronomie oder auch in vielen Pflegeberufen bewältigen müssen. Ganz abgesehen davon/comma  dass Unternehmen über Sechzigjährige auch allenfalls dann einstellen/comma  wenn sie gar keine anderen Bewerber haben. Es gibt folgerichtig nur wenige Mittsechziger/comma  die noch einer regulären Vollzeitarbeit nachgehen. Eine weitere Erhöhung des Rentenalters würde daher vor allem eins bedeuten: eine zusätzliche Rentenkürzung für die Vielen/comma  die mit Ende Fünfzig/comma  Anfang Sechzig ihren Job verlieren oder in ihm nicht mehr arbeiten können und gar keine Chance haben/comma  etwas Neues zu finden. Auch wenn seit Jahren Gegenteiliges behauptet wird: Die Rentenversicherung hat kein Demographieproblem. Dass es mehr Rentner geben wird/comma  vor allem wenn die sogenannten Babyboomer in Rente gehen/comma  und ihnen weniger Erwerbstätige gegenüberstehen/comma  ist zwar richtig. Aber diese Relation verschiebt sich schon seit gut fünfzig Jahren. Für die gesetzliche Umlagerente war das lange Zeit kein Problem. Der Anstieg der Älteren wurde nämlich ausgeglichen durch den Anstieg der Produktivität/comma  der sich in einem entsprechenden Wachstum der Löhne niederschlug. Steigende Produktivität heißt: Es braucht weniger Arbeitskräfte/comma  um den gleichen Kuchen zu backen. Wenn heute darüber gesprochen wird/comma  dass die Digitalisierung bestimmte Berufe überflüssig macht/comma  geht es genau darum: Es braucht in Zukunft weniger Arbeit/comma  um einen bestimmten Level an Wohlstand zu erzeugen. Also können weniger Erwerbstätige mehr Rentnern einen guten Lebensabend ermöglichen/comma  ohne sich selbst einschränken zu müssen.Alles/comma  was Sie über Ihre Rente wissen müssen Der FOCUS Online Ratgeber beantwortet auf 135 Seiten alle wichtigen Fragen rund ums Thema Rente. Plus 65 Seiten Formulare.Theoretisch jedenfalls. Praktisch ist das Problem/comma  dass die Rentenbeiträge auf die Löhne berechnet werden/comma  die Löhne aber seit Jahren nicht mehr mit der Produktivität wachsen. Speziell in Deutschland gibt es einen großen Niedriglohnsektor/comma  der vor zwanzig Jahren durch ein Bündel politischer Maßnahmen geschaffen wurde. Für Postzusteller/comma  Reinigungskräfte/comma  Klempner oder auch Verkäuferinnen sind die Löhne seither spürbar gesunken. Aktuell arbeitet jeder fünfte Beschäftigte in unserem reichen Land für unter 2200 Euro brutto. Hier/comma  nicht in der Demographie/comma  liegt eine der Hauptursachen für die Finanzierungsnöte der Rentenversicherung. Denn Niedriglöhner können mit ihren Beiträgen selbstverständlich nicht die Renten einer Generation finanzieren/comma  in deren Erwerbsleben es vergleichbar jämmerlich bezahlte Arbeitsverhältnisse kaum gab und deren Rentenansprüche schon deshalb höher ausfallen. Dieses Missverhältnis wird allerdings nicht durch eine Anhebung des Rentenalters zu beheben sein. Naheliegender wäre wohl eine Anhebung der Löhne/comma  vor allem des äußerst mageren Mindestlohns/comma  sowie die Einführung von Gesetzen gegen ausbeuterische Arbeitsverhältnisse/comma  wie es sie bei weitem nicht nur in der Fleischindustrie gibt. Letzteres Beispiel zeigt übrigens auch/comma  warum noch mehr Zuwanderung das Problem unserer Renten nicht lösen wird: soweit Migration den Druck auf die Löhne verstärkt/comma  vergrößern sich die genannten Probleme. In Österreich zahlen auch Selbständige und Beamte in die Rentenkasse ein Volkswirtschaftlich gibt es übrigens auch keine Kostenexplosion in der Rentenversicherung. Im Verhältnis zur Wirtschaftsleistung gibt Deutschland heute zehn Prozent für seine Seniorinnen und Senioren aus. Das ist exakt der Wert/comma  der schon im Jahr 2003 für die gesetzliche Rente gezahlt wurde. Damals freilich für deutlich weniger Rentner/comma  die dadurch bessere Renten hatten/comma  und bei einem Steuerzuschuss/comma  der halb so hoch war wie der heutige. Dass uns unsere Senioren gerade mal zehn Prozent unserer Wirtschaftsleistung wert sind/comma  ist übrigens ein im internationalen Vergleich blamabler Wert. Der EU-Durchschnitt liegt bei zwölf Prozent. Österreich gibt für seine ältere Generation 13 Prozent aus und finanziert damit eine Rente/comma  die die bei uns gezahlte im Schnitt um 800 Euro pro Monat übersteigt. Selbst bei den Mini-Renten stehen die Österreicher besser da: Nach 30 Beitragsjahren gibt es eine Grundrente von 1.114 Euro. In Deutschland hat man sich nach ewigem politischem Gezerre für eine Grundrente von 880 Euro entschieden/comma  deren bürokratischer Erhebungsaufwand allerdings so groß ist/comma  dass sie bisher noch niemand erhalten hat. Nebenbei bemerkt: Das Rentenalter liegt in Österreich für Männer bei 65 und für Frauen bei 60 Jahren/comma  wobei es für ab 1968 geborene Frauen schrittweise auf 65 steigt. Dennoch fließt in Österreich keineswegs der halbe Bundesetat oder mehr in die Rentenversicherung. Die Beitragssätze sind mit 22/comma 8 Prozent etwas höher als in Deutschland/comma  wobei Arbeitsgeber 12/comma 55 und Beschäftigte 10/comma 25 Prozent zahlen. Für einen Durchschnittsverdiener bedeutet das im Vergleich zu Deutschland eine Mehrbelastung von gut 30 Euro pro Monat/comma  was die meisten vermutlich gern aufbringen würden/comma  wenn sie damit zusätzliche Rentenansprüche von 800 Euro monatlich erwerben. Zumal sie dann dem Druck enthoben wären/comma  bei Nullzinsen und anziehender Inflation nach privaten Anlagemöglichkeiten zu suchen/comma  in denen das Geld nicht wegschmilzt wie Schnee in der Sonne.Die Selbstgerechten: Mein Gegenprogramm - für Gemeinsinn und Zusammenhalt Das aktuelle Buch von Sahra Wagenknecht (Anzeige)Das Geheimnis des österreichischen Modells liegt in seiner Finanzierungsbasis. In Österreich sind nahezu sämtliche Erwerbstätige in die Renten einbezogen – auch Selbständige und Beamte. Selbst Politiker zahlen ganz normal in die Rente ein. Und da die so erworbenen Rentenansprüche auf einem Niveau liegen/comma  das durch private Finanzanlagen kaum zu toppen ist/comma  ist das für viele Selbständige mit geringeren oder mittleren Einkommen auch durchaus attraktiv. Österreich ist ein Beispiel für ein funktionierendes Rentensystem in einem Land/comma  dessen Demographie sich nicht allzu sehr von der unsrigen unterscheidet. Statt mit Horrormeldungen noch mehr Zukunftsängste zu schüren/comma  sollten Altmaiers Wissenschaftler daher lieber mal in unser Nachbarland fahren/comma  dort die Gegebenheiten studieren und mit entsprechenden Vorschlägen im Gepäck zurückkommen. Von Beirats-Mitgliedern wie Prof. Börsch-Supan/comma  der seit Jahren auf der Payroll der Deutschen Versicherungswirtschaft steht/comma  wäre das allerdings wohl zu viel verlangt. Lesen Sie auch Sahra Wagenknechts letzte Kolumne: Weitergedacht - Die Wagenknecht-Kolumne - Grüne Wohlfühlpartei verspricht sauberes Leben – doch Sankta Annalena behütet nur die ReichenÖsterreichischer Millionär: ""Bei Sieg von rot-rot-grün würde ich auswandern""FOCUS online",2
Schielke-Ziesing: Ein guter Tag für Deutschlands RentnerBerlin/comma  31. Mai 2021. Nach jahrelangen Rechtstreitigkeiten hat der Bundesfinanzhof heute entschieden: Das Verfahren zur Überleitung von der vorgelagerten auf die nachgelagerte Besteuerung der Renten ist fehlerhaft. Die Einbeziehung der Sozialbeiträge sowie des Grundfreibetrages ist rechtswidrig und muss geändert werden.Dazu erklärt die rentenpolitische Sprecherin der AfD-Fraktion im Deutschen Bundestag/comma  Ulrike Schielke-Ziesing:„Ich bin sehr froh über dieses eindeutige Urteil. Dass das gewählte Verfahren fehlerhaft und damit rechtswidrig war/comma  war seit vielen Jahren bekannt. Die Regelungen des Alterseinkünftegesetzes hatten bereits zur Doppelbesteuerung von Renten geführt und hätten besonders zukünftige Rentnerjahrgänge in großem Umfang belastet.Das Skandalöse daran ist allerdings weniger/comma  dass es durch die Übergangsregelung überhaupt zur doppelten Besteuerung von Renten kommen konnte/comma  sondern dass die Regierung diesen Umstand bis heute geleugnet hat. Dazu verwendete das Finanzministerium den Kniff/comma  auch die Sozialbeiträge und die Grundfreibeträge in ihre Berechnungen mit einzubeziehen. Dieser Weg ist nun ein für alle Mal versperrt. Auch/comma  wenn die Kläger heute in Bezug auf Ihre eigenen Fälle keinen Erfolg hatten/comma  ist dieses Urteil wegweisend für die kommenden Rentnerjahrgänge.Der Finanzminister muss sich nun vorwerfen lassen/comma  keine Rücklagen für die finanziellen Folgen dieser Entscheidung gebildet zu haben. Bis heute liegen bereits 140.000 Einsprüche vor/comma  in Zukunft werden es mit Sicherheit noch mehr. Das heißt/comma  es werden nicht nur bereits eingeplante Steuermittel fehlen/comma  sondern es ist auch mit Einsprüchen und Nachforderungen in Millionenhöhe zu rechnen. Das zeigt erneut/comma  mit welchem Rechtsverständnis diese Regierung agiert. Nach dem Motto: Ist ein Gesetz auch rechtlich wackelig/comma  solange es Geld bringt/comma  lassen wir es mal laufen/comma  bis jemand sich durch die Instanzen klagt. In diesem Fall hat das Gericht heute solchen Einnahmequellen einen Riegel vorgeschoben/comma  zur Freude unsere Rentner und Steuerzahler.“,4
Einen Anspruch hätten jedoch weiterhin Menschen/comma  die sich aus gesundheitlichen Gründen nicht gegen Corona impfen lassen könnten. Das gelte auch für Genesene und Geimpfte/comma  die aufgrund von sogenannten Impfdurchbrüchen oder Neuerkrankungen in Quarantäne müssten.NRW-Gesundheitsminister Karl-Josef Laumann (CDU) hatte diesen Schritt bereits am Donnerstag im Landtag angekündigt und dabei den Begriff der Lohnfortzahlung genannt. Im Falle einer behördlich angeordneten Quarantäne haben Arbeitnehmer laut Infektionsschutzgesetz Anspruch auf Entschädigung. Im Gesetz stehe aber klar/comma  wenn eine Quarantäne etwa durch Impfen vermieden werden könne/comma  bestehe kein Anspruch/comma  erläuterte Laumann. Die Kosten der Quarantäne könnten nach seiner Auffassung keine gesamtstaatliche Aufgabe auf Dauer bleiben.,1
Kotré: Bundesregierung läutet Herbst der deutschen Wirtschaft einBerlin/comma  30. Oktober 2020. Wirtschaftsminister Altmaier stellte heute die Herbstprognose der Bundesregierung vor. Für das Gesamtjahr wird mit einem Einbruch des Bruttoinlandsproduktes (BIP) um 5/comma 5 Prozent gerechnet. Der Internationale Währungsfonds (IWF) geht von minus 6 Prozent aus.Der AfD-Bundestagsabgeordnete Steffen Kotré dazu wörtlich:„Die Bundesregierung läutet den Herbst der deutschen Wirtschaft ein. Der weitere unnötige Lockdown wird der katastrophalen Wirtschaftspolitik die Krone aufsetzen. Der Vergleich mit Schweden zeigt/comma  dass eine solche Schädigung der Wirtschaft nicht nötig ist.“Für Schweden rechnet der IWF denn auch mit einem Minus von 4/comma 7 Prozent.„Unter der Regierung Merkel geht es Schritt für Schritt weg von der produktiven/comma  lebendigen Selbstverantwortung. Hin zu zentralplanerischer/comma  lähmender Politwirtschaft von oben.Wir brauchen eine Rückkehr zur sozialen Marktwirtschaft. Eigeninitiative und Kreativität der Vielen statt Kommandowirtschaft der Funktionäre.“,4
Huber: Merkel muss Föderalismus achten – Bund-Länder-Konferenzen sind dauerhaft einzustellenBerlin/comma  2. Juni 2020. Nachdem die Bundeskanzlerin mit ihrer Forderung einer Obergrenze von Neuinfektionen/comma  ab der wieder härtere Beschränkungen greifen müssen/comma  bei den Bundesländern abgeblitzt ist/comma  hat sie sich aus den Bund-Länder-Konferenzen zurückgezogen. Der Bund will die Verantwortung für weitere Lockerungen der Corona-Beschränkungen weitgehend den Ländern überlassen.Die nun erfolgte Antwort des Staatsministers Dr. Hendrik Hoppenstedt auf eine Schriftliche Frage des AfD-Bundestagsabgeordneten Johannes Huber schildert den Einfluss der Bundesregierung auf die Kompetenzen der Länder. Offiziell werde in den einberufenen Konferenzen lediglich das Ziel verfolgt/comma  zu einer „verständnisvollen/comma  einheitlichen Politik von Bund und Ländern“ beizutragen/comma  so der Staatsminister wörtlich. Gemeinsame politische Entscheidungen werden dokumentiert und Beschlüsse gefasst. Eine rechtliche Bindung existiere dazu allerdings nicht/comma  diese wären ausschließlich politischer Natur.Johannes Huber bemängelt die Diskrepanz zwischen der offiziellen Definition der Bund-Länder-Konferenzen und der tatsächlich umgesetzten Politik:„Die Frage nach einer Überlassung der freien politischen Entscheidungen aller Bundesländer/comma  dem föderalistischen Prinzip entsprechend/comma  darf sich nicht stellen. Der Eindruck/comma  dass die Bundeskanzlerin verfassungswidrig Einfluss auf die Länder ausübte/comma  gewann seit Beginn der Krise zunehmend an Gewicht. Der gemeinsame Austausch zwischen den Ländern soll ausschließlich dem Erfahrungs- u. Informationsaustausch dienen.Bund-Länder-Konferenzen mit einem Charakter der Beeinflussung der Bundesländer durch die Bundeskanzlerin sind dauerhaft einzustellen.“,4
Aus: DER SPIEGEL 34/2021Die unheimliche MachtDie letzten westlichen Soldaten hatten Afghanistan noch nicht verlassen/comma  da überrollten die Taliban bereits das Land. Nun herrschen sie in Kabul/comma  Tausende Menschen versuchen verzweifelt zu fliehen. In Berlin hat unterdessen die Suche nach Verantwortlichen für das Desaster begonnen: Warum warnten die Geheimdienste nicht?Lesen Sie unsere Titelgeschichte/comma  weitere Hintergründe und Analysen im digitalen SPIEGEL.,1
Bei der Linkspartei stößt das Konjunkturpaket auf scharfe Kritik. Parteichefin Katja Kipping nennt es eine „verpasste Chance“ und „teure Schönheitsreparatur“. An der strukturellen sozialen Ungleichheit ändere sich auch durch die versprochenen 130 Milliarden Euro nichts.„Mit 130 Milliarden hätten wir das notwendige sozial-ökologische Umsteuern einleiten können. Herausgekommen ist stattdessen ein Flickwerk/comma  das unser Land nicht krisenfester macht“/comma  sagte Kipping unserer Redaktion. Die große Koalition „hat den ärmsten Kinder in diesem Land in Zeiten des erzwungenen Homeschooling die notwendigen 500 Euro für einen Laptop und Drucker verweigert“/comma  beklagte Kipping weiter/comma  „aber wenn es um die Digitalisierung der Bundeswehr geht/comma  sind 500 Millionen sofort drin“. Zukunftsfähige Investitionspolitik gehe anders. Als weiteres Beispiel nannte sie den Kinderbonus. „Familien/comma  die täglich jeden Cent zwei Mal umdrehen müssen/comma  bringt eine Einmalzahlung dauerhaft keine Verbesserung.“ Eine Kindergrundsicherung auf den Weg zu bringen wäre die bessere Wahl gewesen/comma  meinte Kipping.,1
